,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
10885,2012-12-19 23:00:00,4,0,1,1,13.12,16.665,66,8.9981
3517,2011-08-16 11:00:00,3,0,1,1,30.34,33.335,51,15.0013
2142,2011-05-16 04:00:00,2,0,1,1,20.5,24.24,100,8.9981
7733,2012-06-02 14:00:00,2,0,0,1,26.24,31.06,38,19.9995
10372,2012-11-17 14:00:00,4,0,0,1,17.22,21.21,38,12.998
7230,2012-04-19 15:00:00,2,0,1,1,24.6,31.06,43,0.0
5319,2011-12-15 17:00:00,4,0,1,2,21.32,25.0,59,19.0012
10333,2012-11-15 23:00:00,4,0,1,2,13.12,15.91,61,11.0014
5794,2012-01-16 14:00:00,1,1,0,1,9.84,10.605,44,26.0027
4403,2011-10-15 12:00:00,4,0,0,1,23.78,27.275,35,36.9974
10568,2012-12-06 18:00:00,4,0,1,1,11.48,13.635,45,11.0014
7894,2012-06-09 07:00:00,2,0,0,1,23.78,27.275,64,7.0015
10244,2012-11-12 06:00:00,4,1,0,1,15.58,19.695,87,7.0015
8316,2012-07-07 21:00:00,3,0,0,1,36.08,39.395,37,12.998
5188,2011-12-10 06:00:00,4,0,0,1,9.84,12.88,65,7.0015
9146,2012-09-04 11:00:00,3,0,1,2,30.34,34.85,70,19.0012
233,2011-01-11 00:00:00,1,0,1,1,5.74,8.335,59,7.0015
4155,2011-10-05 04:00:00,4,0,1,1,18.04,21.97,88,0.0
3707,2011-09-05 09:00:00,3,1,0,3,27.88,31.82,74,11.0014
9911,2012-10-17 08:00:00,4,0,1,2,16.4,20.455,76,0.0
7437,2012-05-09 06:00:00,2,0,1,2,22.96,26.515,88,7.0015
759,2011-02-15 00:00:00,1,0,1,1,12.3,13.635,49,27.9993
2673,2011-06-19 07:00:00,2,0,0,2,27.06,30.305,78,11.0014
239,2011-01-11 08:00:00,1,0,1,2,7.38,10.605,51,6.0032
3857,2011-09-11 17:00:00,3,0,0,1,29.52,33.335,51,8.9981
4139,2011-10-04 12:00:00,4,0,1,1,22.96,26.515,56,19.9995
6659,2012-03-14 18:00:00,1,0,1,1,28.7,31.82,32,0.0
7589,2012-05-15 14:00:00,2,0,1,2,26.24,30.305,73,12.998
23,2011-01-01 23:00:00,1,0,0,2,18.86,22.725,88,19.9995
6411,2012-03-04 09:00:00,1,0,0,1,12.3,13.635,49,30.0026
193,2011-01-09 08:00:00,1,0,0,1,4.1,4.545,49,19.0012
3896,2011-09-13 09:00:00,3,0,1,1,26.24,30.305,69,6.0032
5441,2012-01-01 19:00:00,1,0,0,3,17.22,21.21,67,26.0027
2984,2011-07-13 06:00:00,3,0,1,1,30.34,34.09,58,11.0014
709,2011-02-12 21:00:00,1,0,0,1,10.66,15.15,41,0.0
1258,2011-03-17 06:00:00,1,0,1,1,13.12,15.91,76,12.998
9192,2012-09-06 09:00:00,3,0,1,3,27.06,29.545,94,8.9981
5305,2011-12-15 03:00:00,4,0,1,2,13.12,16.665,70,8.9981
1823,2011-05-02 21:00:00,2,0,1,2,24.6,29.545,73,7.0015
1630,2011-04-13 20:00:00,2,0,1,1,18.04,21.97,62,16.9979
367,2011-01-16 19:00:00,1,0,0,1,7.38,9.85,47,8.9981
2884,2011-07-09 02:00:00,3,0,0,1,26.24,28.79,89,11.0014
6392,2012-03-03 14:00:00,1,0,0,2,18.86,22.725,44,23.9994
2125,2011-05-15 11:00:00,2,0,0,1,24.6,28.79,78,15.0013
3570,2011-08-18 16:00:00,3,0,1,1,32.8,36.365,46,23.9994
10868,2012-12-19 06:00:00,4,0,1,1,9.84,12.88,75,6.0032
863,2011-02-19 10:00:00,1,0,0,1,17.22,21.21,16,39.0007
9820,2012-10-13 13:00:00,4,0,0,1,18.86,22.725,36,12.998
9179,2012-09-05 20:00:00,3,0,1,1,29.52,35.605,84,11.0014
6839,2012-04-03 07:00:00,2,0,1,1,13.12,16.665,66,6.0032
506,2011-02-04 06:00:00,1,0,1,2,6.56,11.365,55,0.0
8341,2012-07-08 22:00:00,3,0,0,3,30.34,34.85,70,6.0032
1335,2011-04-01 12:00:00,2,0,1,1,13.94,15.15,53,23.9994
8160,2012-07-01 09:00:00,3,0,0,1,33.62,39.395,56,0.0
8140,2012-06-19 13:00:00,2,0,1,1,30.34,34.09,58,8.9981
8713,2012-08-05 10:00:00,3,0,0,1,32.8,38.635,59,27.9993
8060,2012-06-16 05:00:00,2,0,0,1,22.14,25.76,68,7.0015
9887,2012-10-16 08:00:00,4,0,1,1,18.04,21.97,62,0.0
1357,2011-04-02 10:00:00,2,0,0,2,14.76,17.425,57,11.0014
8633,2012-08-02 02:00:00,3,0,1,1,27.06,30.305,83,6.0032
3366,2011-08-10 04:00:00,3,0,1,1,28.7,32.575,54,8.9981
6969,2012-04-08 17:00:00,2,0,0,1,25.42,30.305,22,19.9995
7613,2012-05-16 14:00:00,2,0,1,1,29.52,32.575,42,6.0032
7218,2012-04-19 03:00:00,2,0,1,2,17.22,21.21,77,0.0
9372,2012-09-13 21:00:00,3,0,1,1,25.42,30.305,65,7.0015
8263,2012-07-05 16:00:00,3,0,1,1,37.72,41.665,33,16.9979
7015,2012-04-10 15:00:00,2,0,1,1,22.96,26.515,21,19.9995
4043,2011-09-19 12:00:00,3,0,1,2,23.78,27.275,60,6.0032
2389,2011-06-07 11:00:00,2,0,1,2,31.16,34.85,52,16.9979
7453,2012-05-09 22:00:00,2,0,1,3,19.68,23.485,82,7.0015
9,2011-01-01 09:00:00,1,0,0,1,13.12,17.425,76,0.0
525,2011-02-05 01:00:00,1,0,0,2,9.84,12.12,65,11.0014
456,2011-02-02 02:00:00,1,0,1,3,9.02,11.365,93,8.9981
7907,2012-06-09 20:00:00,2,0,0,1,31.16,33.335,35,15.0013
4622,2011-11-05 16:00:00,4,0,0,1,16.4,20.455,40,15.0013
1072,2011-03-09 05:00:00,1,0,1,2,9.84,12.12,81,8.9981
10553,2012-12-06 03:00:00,4,0,1,1,9.02,11.365,55,12.998
834,2011-02-18 05:00:00,1,0,1,2,18.86,22.725,67,7.0015
912,2011-03-02 11:00:00,1,0,1,1,13.94,15.15,53,22.0028
1372,2011-04-03 01:00:00,2,0,0,1,12.3,15.91,61,7.0015
4580,2011-11-03 22:00:00,4,0,1,1,16.4,20.455,82,0.0
1366,2011-04-02 19:00:00,2,0,0,1,14.76,16.665,53,23.9994
8042,2012-06-15 11:00:00,2,0,1,1,27.06,31.06,50,12.998
7023,2012-04-10 23:00:00,2,0,1,1,14.76,16.665,40,27.9993
1781,2011-05-01 03:00:00,2,0,0,1,16.4,20.455,82,7.0015
10250,2012-11-12 12:00:00,4,1,0,1,22.96,26.515,64,15.0013
2964,2011-07-12 10:00:00,3,0,1,1,33.62,38.635,52,11.0014
7254,2012-05-01 15:00:00,2,0,1,2,30.34,33.335,45,15.0013
229,2011-01-10 20:00:00,1,0,1,1,6.56,8.335,50,11.0014
5979,2012-02-05 08:00:00,1,0,0,2,9.84,12.12,75,11.0014
6348,2012-03-01 18:00:00,1,0,1,1,22.14,25.76,34,23.9994
10426,2012-11-19 20:00:00,4,0,1,2,15.58,19.695,62,16.9979
7190,2012-04-17 23:00:00,2,0,1,1,22.14,25.76,32,15.0013
9564,2012-10-02 21:00:00,4,0,1,3,25.42,27.275,94,7.0015
4206,2011-10-07 07:00:00,4,0,1,1,17.22,21.21,94,0.0
7791,2012-06-05 00:00:00,2,0,1,1,22.14,25.76,68,27.9993
3623,2011-09-01 21:00:00,3,0,1,2,27.06,31.06,57,12.998
9062,2012-08-19 23:00:00,3,0,0,2,25.42,29.545,73,0.0
1601,2011-04-12 15:00:00,2,0,1,2,19.68,23.485,77,35.0008
590,2011-02-07 18:00:00,1,0,1,2,13.94,16.665,66,8.9981
5115,2011-12-07 05:00:00,4,0,1,3,18.86,22.725,100,11.0014
8563,2012-07-18 04:00:00,3,0,1,1,29.52,34.09,70,8.9981
1870,2011-05-04 20:00:00,2,0,1,1,16.4,20.455,62,22.0028
7737,2012-06-02 18:00:00,2,0,0,1,26.24,31.06,36,0.0
9910,2012-10-17 07:00:00,4,0,1,1,14.76,18.18,81,7.0015
1273,2011-03-17 21:00:00,1,0,1,1,17.22,21.21,62,15.0013
8123,2012-06-18 20:00:00,2,0,1,2,25.42,29.545,73,8.9981
3145,2011-07-19 23:00:00,3,0,1,3,29.52,34.85,79,11.0014
5674,2012-01-11 14:00:00,1,0,1,3,13.12,16.665,81,7.0015
3669,2011-09-03 19:00:00,3,0,0,1,28.7,33.335,74,8.9981
2211,2011-05-19 01:00:00,2,0,1,1,20.5,24.24,94,0.0
1784,2011-05-01 06:00:00,2,0,0,2,16.4,20.455,82,6.0032
4755,2011-11-11 05:00:00,4,1,0,1,12.3,14.395,49,16.9979
5246,2011-12-12 16:00:00,4,0,1,2,13.12,16.665,57,6.0032
118,2011-01-06 04:00:00,1,0,1,2,6.56,9.85,64,6.0032
7033,2012-04-11 10:00:00,2,0,1,2,13.94,15.15,49,22.0028
1975,2011-05-09 05:00:00,2,0,1,1,17.22,21.21,77,11.0014
5766,2012-01-15 10:00:00,1,0,0,1,5.74,6.06,54,19.0012
9595,2012-10-04 04:00:00,4,0,1,2,26.24,28.79,89,0.0
8334,2012-07-08 15:00:00,3,0,0,3,37.72,44.695,42,19.0012
2956,2011-07-12 02:00:00,3,0,1,1,28.7,33.335,79,7.0015
8614,2012-08-01 07:00:00,3,0,1,2,26.24,28.79,83,8.9981
3347,2011-08-09 09:00:00,3,0,1,2,31.98,37.12,62,8.9981
4550,2011-11-02 16:00:00,4,0,1,1,19.68,23.485,51,7.0015
135,2011-01-06 21:00:00,1,0,1,2,9.02,10.605,55,15.0013
607,2011-02-08 11:00:00,1,0,1,1,9.02,9.09,47,31.0009
235,2011-01-11 02:00:00,1,0,1,2,6.56,7.575,55,12.998
1182,2011-03-13 23:00:00,1,0,0,1,10.66,12.88,65,15.0013
7237,2012-04-19 22:00:00,2,0,1,1,21.32,25.0,59,12.998
880,2011-03-01 03:00:00,1,0,1,1,9.02,10.605,69,19.0012
3086,2011-07-17 12:00:00,3,0,0,1,31.16,34.85,55,19.0012
1387,2011-04-03 16:00:00,2,0,0,2,18.86,22.725,31,12.998
2724,2011-07-02 10:00:00,3,0,0,1,32.8,35.605,36,0.0
2101,2011-05-14 11:00:00,2,0,0,2,21.32,25.0,94,8.9981
597,2011-02-08 01:00:00,1,0,1,2,11.48,15.91,87,0.0
3012,2011-07-14 10:00:00,3,0,1,1,28.7,31.82,42,16.9979
9321,2012-09-11 18:00:00,3,0,1,1,26.24,31.06,36,11.0014
3125,2011-07-19 03:00:00,3,0,1,1,29.52,34.09,70,11.0014
2735,2011-07-02 21:00:00,3,0,0,1,30.34,33.335,48,12.998
1619,2011-04-13 09:00:00,2,0,1,2,15.58,19.695,94,15.0013
3113,2011-07-18 15:00:00,3,0,1,1,34.44,40.15,53,22.0028
1913,2011-05-06 15:00:00,2,0,1,1,24.6,31.06,38,26.0027
7039,2012-04-11 16:00:00,2,0,1,1,18.04,21.97,33,19.9995
9359,2012-09-13 08:00:00,3,0,1,1,22.96,26.515,73,0.0
5599,2012-01-08 10:00:00,1,0,0,1,13.94,16.665,49,11.0014
4718,2011-11-09 16:00:00,4,0,1,1,21.32,25.0,48,12.998
8639,2012-08-02 08:00:00,3,0,1,1,29.52,34.85,74,7.0015
985,2011-03-05 12:00:00,1,0,0,2,18.04,21.97,67,16.9979
7251,2012-05-01 12:00:00,2,0,1,2,28.7,32.575,58,15.0013
320,2011-01-14 20:00:00,1,0,1,1,7.38,12.12,59,0.0
839,2011-02-18 10:00:00,1,0,1,2,18.04,21.97,72,15.0013
5554,2012-01-06 13:00:00,1,0,1,1,16.4,20.455,43,19.0012
3544,2011-08-17 14:00:00,3,0,1,1,33.62,36.365,36,11.0014
918,2011-03-02 17:00:00,1,0,1,1,20.5,24.24,23,19.0012
7788,2012-06-04 21:00:00,2,0,1,1,23.78,27.275,49,16.9979
10097,2012-11-06 02:00:00,4,0,1,1,9.84,12.88,65,6.0032
2533,2011-06-13 11:00:00,2,0,1,1,27.06,31.06,41,19.9995
6940,2012-04-07 12:00:00,2,0,0,1,18.86,22.725,23,26.0027
53,2011-01-03 08:00:00,1,0,1,1,5.74,6.06,50,19.0012
10641,2012-12-09 19:00:00,4,0,0,3,15.58,19.695,94,6.0032
1990,2011-05-09 20:00:00,2,0,1,1,22.14,25.76,49,12.998
6147,2012-02-12 09:00:00,1,0,0,1,4.1,4.545,49,19.9995
8030,2012-06-14 23:00:00,2,0,1,2,25.42,30.305,69,11.0014
1899,2011-05-06 01:00:00,2,0,1,1,16.4,20.455,62,11.0014
9473,2012-09-18 02:00:00,3,0,1,3,24.6,25.76,94,12.998
8728,2012-08-06 01:00:00,3,0,1,1,29.52,34.85,79,6.0032
4547,2011-11-02 13:00:00,4,0,1,1,19.68,23.485,48,11.0014
7035,2012-04-11 12:00:00,2,0,1,2,14.76,16.665,46,26.0027
6764,2012-03-19 03:00:00,1,0,1,1,18.86,22.725,88,6.0032
3909,2011-09-13 22:00:00,3,0,1,1,26.24,29.545,78,8.9981
960,2011-03-04 11:00:00,1,0,1,1,11.48,13.635,52,15.0013
1270,2011-03-17 18:00:00,1,0,1,2,18.86,22.725,59,11.0014
5771,2012-01-15 15:00:00,1,0,0,1,9.02,11.365,27,12.998
473,2011-02-02 19:00:00,1,0,1,1,11.48,12.12,45,32.9975
8397,2012-07-11 06:00:00,3,0,1,1,26.24,28.79,89,8.9981
6156,2012-02-12 18:00:00,1,0,0,1,6.56,6.06,40,31.0009
3502,2011-08-15 20:00:00,3,0,1,1,27.06,31.06,74,8.9981
1958,2011-05-08 12:00:00,2,0,0,1,24.6,31.06,46,6.0032
2063,2011-05-12 21:00:00,2,0,1,1,22.96,26.515,83,8.9981
8573,2012-07-18 14:00:00,3,0,1,1,38.54,43.94,38,22.0028
6789,2012-04-01 04:00:00,2,0,0,2,13.94,17.425,81,6.0032
6427,2012-03-05 01:00:00,1,0,1,1,9.84,12.12,48,8.9981
4067,2011-10-01 12:00:00,4,0,0,2,16.4,20.455,82,16.9979
9018,2012-08-18 03:00:00,3,0,0,1,25.42,28.03,88,12.998
10259,2012-11-12 21:00:00,4,1,0,3,22.14,25.76,73,15.0013
639,2011-02-09 20:00:00,1,0,1,3,5.74,7.575,86,11.0014
1130,2011-03-11 18:00:00,1,0,1,1,13.12,15.15,49,22.0028
6182,2012-02-13 20:00:00,1,0,1,1,12.3,15.15,42,11.0014
6197,2012-02-14 11:00:00,1,0,1,2,12.3,15.15,45,11.0014
1628,2011-04-13 18:00:00,2,0,1,1,18.04,21.97,62,26.0027
9777,2012-10-11 18:00:00,4,0,1,1,18.86,22.725,44,11.0014
2496,2011-06-11 22:00:00,2,0,0,1,27.06,30.305,78,15.0013
2163,2011-05-17 01:00:00,2,0,1,3,22.96,26.515,88,0.0
10124,2012-11-07 05:00:00,4,0,1,2,11.48,12.88,52,22.0028
2953,2011-07-11 23:00:00,3,0,1,1,28.7,33.335,79,8.9981
4665,2011-11-07 11:00:00,4,0,1,1,17.22,21.21,77,7.0015
7274,2012-05-02 11:00:00,2,0,1,2,23.78,27.275,81,8.9981
1309,2011-03-19 10:00:00,1,0,0,1,18.04,21.97,38,27.9993
9643,2012-10-06 04:00:00,4,0,0,1,22.14,25.76,83,16.9979
1633,2011-04-13 23:00:00,2,0,1,1,16.4,20.455,71,8.9981
10284,2012-11-13 22:00:00,4,0,1,1,10.66,11.365,56,22.0028
1192,2011-03-14 10:00:00,1,0,1,1,13.94,15.91,42,16.9979
6136,2012-02-11 22:00:00,1,0,0,2,5.74,5.305,39,26.0027
145,2011-01-07 08:00:00,1,0,1,1,8.2,9.85,51,16.9979
10475,2012-12-02 21:00:00,4,0,0,2,18.04,21.97,77,15.0013
3476,2011-08-14 18:00:00,3,0,0,1,30.34,34.85,66,11.0014
5200,2011-12-10 18:00:00,4,0,0,1,10.66,12.88,38,15.0013
9663,2012-10-07 00:00:00,4,0,0,1,18.04,21.97,62,11.0014
9158,2012-09-04 23:00:00,3,0,1,1,29.52,34.85,74,19.9995
9297,2012-09-10 18:00:00,3,0,1,1,25.42,31.06,35,19.9995
7324,2012-05-04 13:00:00,2,0,1,2,26.24,30.305,73,0.0
8150,2012-06-19 23:00:00,2,0,1,1,29.52,34.85,79,8.9981
3541,2011-08-17 11:00:00,3,0,1,1,31.98,34.85,43,7.0015
4334,2011-10-12 15:00:00,4,0,1,3,22.14,25.76,94,16.9979
183,2011-01-08 22:00:00,1,0,0,1,4.92,5.305,36,26.0027
2685,2011-06-19 19:00:00,2,0,0,1,29.52,34.09,62,8.9981
3173,2011-08-02 03:00:00,3,0,1,1,27.06,31.06,74,12.998
4188,2011-10-06 13:00:00,4,0,1,1,22.96,26.515,46,6.0032
2429,2011-06-09 03:00:00,2,0,1,2,29.52,35.605,84,7.0015
9402,2012-09-15 03:00:00,3,0,0,1,24.6,29.545,73,16.9979
9068,2012-09-01 05:00:00,3,0,0,1,27.88,31.82,79,0.0
10712,2012-12-12 18:00:00,4,0,1,2,13.12,15.15,49,15.0013
4961,2011-11-19 19:00:00,4,0,0,2,13.94,16.665,71,8.9981
10731,2012-12-13 13:00:00,4,0,1,1,14.76,17.425,34,12.998
4137,2011-10-04 10:00:00,4,0,1,1,19.68,23.485,67,19.0012
2698,2011-07-01 08:00:00,3,0,1,1,28.7,31.82,42,11.0014
3526,2011-08-16 20:00:00,3,0,1,1,30.34,33.335,51,0.0
10697,2012-12-12 03:00:00,4,0,1,1,10.66,13.635,60,8.9981
6814,2012-04-02 06:00:00,2,0,1,1,14.76,15.91,71,31.0009
4627,2011-11-05 21:00:00,4,0,0,1,13.12,17.425,66,0.0
1325,2011-04-01 02:00:00,2,0,1,3,10.66,12.88,93,12.998
9710,2012-10-08 23:00:00,4,1,0,2,16.4,20.455,71,15.0013
980,2011-03-05 07:00:00,1,0,0,2,12.3,13.635,100,19.9995
3067,2011-07-16 17:00:00,3,0,0,1,31.16,34.09,45,15.0013
6437,2012-03-05 11:00:00,1,0,1,2,10.66,13.635,56,8.9981
6746,2012-03-18 09:00:00,1,0,0,2,17.22,21.21,88,6.0032
214,2011-01-10 05:00:00,1,0,1,1,4.1,5.305,54,16.9979
4629,2011-11-05 23:00:00,4,0,0,1,11.48,15.91,70,0.0
419,2011-01-19 12:00:00,1,0,1,2,12.3,15.91,81,6.0032
5424,2012-01-01 02:00:00,1,0,0,1,13.12,17.425,76,0.0
3596,2011-08-19 18:00:00,3,0,1,1,31.16,35.605,58,35.0008
6612,2012-03-12 19:00:00,1,0,1,2,22.96,26.515,49,15.0013
9881,2012-10-16 02:00:00,4,0,1,1,18.04,21.97,67,8.9981
8631,2012-08-02 00:00:00,3,0,1,1,28.7,33.335,74,0.0
2914,2011-07-10 08:00:00,3,0,0,1,29.52,34.09,66,0.0
1305,2011-03-19 06:00:00,1,0,0,1,18.04,21.97,44,27.9993
8813,2012-08-09 14:00:00,3,0,1,1,36.08,38.635,32,15.0013
6117,2012-02-11 03:00:00,1,0,0,3,9.84,11.365,87,15.0013
4818,2011-11-13 20:00:00,4,0,0,1,20.5,24.24,31,23.9994
7484,2012-05-11 05:00:00,2,0,1,1,17.22,21.21,47,11.0014
8748,2012-08-06 21:00:00,3,0,1,1,30.34,34.85,70,12.998
604,2011-02-08 08:00:00,1,0,1,1,9.84,9.85,56,32.9975
2046,2011-05-12 04:00:00,2,0,1,1,17.22,21.21,94,0.0
10319,2012-11-15 09:00:00,4,0,1,2,13.12,15.91,61,12.998
1580,2011-04-11 18:00:00,2,0,1,1,29.52,33.335,51,26.0027
10272,2012-11-13 10:00:00,4,0,1,3,12.3,13.635,75,26.0027
7002,2012-04-10 02:00:00,2,0,1,1,14.76,17.425,71,8.9981
8771,2012-08-07 20:00:00,3,0,1,2,30.34,34.85,70,8.9981
4472,2011-10-18 09:00:00,4,0,1,2,21.32,25.0,77,6.0032
5421,2011-12-19 23:00:00,4,0,1,1,14.76,17.425,53,11.0014
7133,2012-04-15 14:00:00,2,0,0,1,28.7,31.82,39,19.0012
714,2011-02-13 02:00:00,1,0,0,2,8.2,11.365,75,6.0032
8166,2012-07-01 15:00:00,3,0,0,1,36.9,40.91,37,19.0012
4192,2011-10-06 17:00:00,4,0,1,1,22.96,26.515,52,8.9981
706,2011-02-12 18:00:00,1,0,0,1,11.48,12.88,38,22.0028
5952,2012-02-04 05:00:00,1,0,0,1,9.84,12.88,81,6.0032
8464,2012-07-14 01:00:00,3,0,0,2,28.7,32.575,51,7.0015
3465,2011-08-14 07:00:00,3,0,0,2,27.06,29.545,89,12.998
